name,link,category,auction_price
Dhiraj Chaudhary,https://www.kabaddiadda.com/player/dhiraj-chaudhary-5004208,-,
Durgesh Sahu,https://www.kabaddiadda.com/player/durgesh-sahu-5004336,-,
Karambir Thakur,https://www.kabaddiadda.com/player/karambir-thakur-4000120,Right Raider,
Pp,https://www.kabaddiadda.com/player/pp-5005170,-,
Jayasoorya Ns,https://www.kabaddiadda.com/player/jayasoorya-ns-5005295,Raider,
Vipul Chaudhary,https://www.kabaddiadda.com/player/vipul-chaudhary-5005418,Defender,
Venkappa,https://www.kabaddiadda.com/player/venkappa-1000671,-,
Romio Ranjan Majhi,https://www.kabaddiadda.com/player/romio-ranjan-majhi-5001996,-,
Brijpal,https://www.kabaddiadda.com/player/brijpal-5000649,-,
Jayanta Biswas,https://www.kabaddiadda.com/player/jayanta-biswas-5002627,-,
R Keerthana,https://www.kabaddiadda.com/player/r-keerthana-5000160,-,
Kanan R,https://www.kabaddiadda.com/player/kanan-r-5000981,-,
Malti Baburao Gangurade,https://www.kabaddiadda.com/player/malti-baburao-gangurade-5001341,Defender,
Rutuja Prakash Rawal,https://www.kabaddiadda.com/player/rutuja-prakash-rawal-5001464,Defender,
Rahul Veeresh,https://www.kabaddiadda.com/player/rahul-veeresh-5003988,-,
Shiya Shet,https://www.kabaddiadda.com/player/shiya-shet-5004111,-,
Ajay Santoshingh,https://www.kabaddiadda.com/player/ajay-santoshingh-5004240,-,
Manish,https://www.kabaddiadda.com/player/manish-5004371,-,
Rupesh Kumar,https://www.kabaddiadda.com/player/rupesh-kumar-5001839,-,
Hitesh Adwani,https://www.kabaddiadda.com/player/hitesh-adwani-5001964,-,
N Vigneshwarau,https://www.kabaddiadda.com/player/n-vigneshwarau-5001044,-,
Durgesh Kumar,https://www.kabaddiadda.com/player/durgesh-kumar-5005204,-,
Mohit,https://www.kabaddiadda.com/player/mohit--5005327,Defender,
Ronak,https://www.kabaddiadda.com/player/ronak-5005450,Raider,
Ajay M,https://www.kabaddiadda.com/player/ajay-m-5002028,-,
Preeti Kumari,https://www.kabaddiadda.com/player/preeti-kumari-5002159,-,
Akash Kumar,https://www.kabaddiadda.com/player/akash-kumar-5000681,-,
Afzal,https://www.kabaddiadda.com/player/afzal-5003693,-,
Deepak A,https://www.kabaddiadda.com/player/deepak-a-5003816,-,
Dharshini B,https://www.kabaddiadda.com/player/dharshini-b-5003941,-,
R Shobana,https://www.kabaddiadda.com/player/r-shobana--5003106,-,
Jagan,https://www.kabaddiadda.com/player/jagan-5003189,-,
Rajji Kaur,https://www.kabaddiadda.com/player/rajji-kaur-5004143,-,
Harish Kumar,https://www.kabaddiadda.com/player/harish-kumar-5004273,Defender,
Ananta Charan,https://www.kabaddiadda.com/player/ananta-charan-5002744,-,
Subramanian A,https://www.kabaddiadda.com/player/subramanian-a-5001247,-,
Chiral Kasar,https://www.kabaddiadda.com/player/chiral-kasar-5001372,Raider,
Umesh Tyagi,https://www.kabaddiadda.com/player/umesh-tyagi-5001744,All Rounder,
Lakhan,https://www.kabaddiadda.com/player/lakhan-5001870,-,
Suresh,https://www.kabaddiadda.com/player/suresh-1000733,-,
Ajoy Debnath,https://www.kabaddiadda.com/player/ajoy-debnath-5002061,-,
Aashu Tandon,https://www.kabaddiadda.com/player/aashu-tandon-5002191,-,
N  Praveena,https://www.kabaddiadda.com/player/n--praveena-5000339,-,
Arun S,https://www.kabaddiadda.com/player/arun-s-5000921,-,
Vinita  P,https://www.kabaddiadda.com/player/vinita--p-5000053,-,
Naveen Kumar,https://www.kabaddiadda.com/player/naveen-kumar-5002776,-,
Neelam,https://www.kabaddiadda.com/player/neelam--5002900,-,
Kanchan Jyoti,https://www.kabaddiadda.com/player/kanchan-jyoti-5003023,-,
Ponerulappan P,https://www.kabaddiadda.com/player/ponerulappan-p-5001279,-,
Nidhi Joshi,https://www.kabaddiadda.com/player/nidhi-joshi-5001404,Defender,
Abhishek Choudhary,https://www.kabaddiadda.com/player/abhishek-choudhary-5001776,All Rounder,
Mahant Rudra Jitendra,https://www.kabaddiadda.com/player/mahant-rudra-jitendra-5001903,-,
Abhishek Bhojne,https://www.kabaddiadda.com/player/abhishek-bhojne-1000846,-,
Sohef Ali,https://www.kabaddiadda.com/player/sohef-ali-5002096,-,
Renuka,https://www.kabaddiadda.com/player/renuka-5002223,-,
Nilesh Shere,https://www.kabaddiadda.com/player/nilesh-shere-5000371,-,
Vikasdeep,https://www.kabaddiadda.com/player/vikasdeep-5005142,-,
Mandeep Kumar,https://www.kabaddiadda.com/player/mandeep-kumar-5005267,-,
Ajay Yadav,https://www.kabaddiadda.com/player/ajay-yadav-5005390,Defender,
Pratiksha Jagdish Tandel,https://www.kabaddiadda.com/player/pratiksha-jagdish-tandel-5002294,-,
Tanusree Roy,https://www.kabaddiadda.com/player/tanusree-roy-5002417,-,
Ravinder,https://www.kabaddiadda.com/player/ravinder-5003498,Defender,
Pooja D,https://www.kabaddiadda.com/player/pooja-d-5003756,-,
M  Thivakaran,https://www.kabaddiadda.com/player/m--thivakaran-1000170,Raider,
M  Rithika Sri,https://www.kabaddiadda.com/player/m--rithika-sri-5000256,-,
Leena,https://www.kabaddiadda.com/player/leena-5004589,-,
Sonu Sharma,https://www.kabaddiadda.com/player/sonu-sharma-5004835,-,
Akshat Rawat,https://www.kabaddiadda.com/player/akshat-rawat-5004958,Defender,
Davinder Singh,https://www.kabaddiadda.com/player/davinder-singh-5005089,Defender,
Akshay Anil Makwana,https://www.kabaddiadda.com/player/akshay-anil-makwana-5001545,All Rounder,
Pardeep,https://www.kabaddiadda.com/player/pardeep--5001669,Defender,
Ranjith A,https://www.kabaddiadda.com/player/ranjith-a-5000574,-,
Sathish M,https://www.kabaddiadda.com/player/sathish-m-5001191,-,
Dipika Das,https://www.kabaddiadda.com/player/dipika-das-5003130,-,
Pankaj Rana,https://www.kabaddiadda.com/player/pankaj-rana-5002808,-,
Goli Sirisha,https://www.kabaddiadda.com/player/goli-sirisha-5003960,-,
Maino Kunjam,https://www.kabaddiadda.com/player/maino-kunjam-5004083,-,
Manish Kumar,https://www.kabaddiadda.com/player/manish-kumar-5004212,-,
Shivangi Jankirao,https://www.kabaddiadda.com/player/shivangi-jankirao-5004340,-,
Rakesh,https://www.kabaddiadda.com/player/rakesh-5001811,-,
Nagaraja D,https://www.kabaddiadda.com/player/nagaraja-d-5001936,-,
Karthik K,https://www.kabaddiadda.com/player/karthik-k-5001016,-,
Parveen Kumar Pp,https://www.kabaddiadda.com/player/parveen-kumar-pp-4000124,All Rounder,
V Arun,https://www.kabaddiadda.com/player/v-arun-5002508,-,
Marshal Tudu,https://www.kabaddiadda.com/player/marshal-tudu-5002631,-,
Sweta Upadhyay,https://www.kabaddiadda.com/player/sweta-upadhyay-5002282,-,
Pratidnya Dipak Telgote,https://www.kabaddiadda.com/player/pratidnya-dipak-telgote-5002405,-,
Ankit Rathi,https://www.kabaddiadda.com/player/ankit-rathi-5003231,-,
Amit,https://www.kabaddiadda.com/player/amit-5003358,-,
Md Hayat,https://www.kabaddiadda.com/player/md-hayat-5000375,-,
Sunder,https://www.kabaddiadda.com/player/sunder-5000499,Defender,
Harvinder Singh,https://www.kabaddiadda.com/player/harvinder-singh-1000274,-,
Mohit Pahal,https://www.kabaddiadda.com/player/mohit-pahal-5003263,-,
Arpita Khuntia,https://www.kabaddiadda.com/player/arpita-khuntia-5002314,-,
Palak Saini,https://www.kabaddiadda.com/player/palak-saini-5002437,-,
Ronak,https://www.kabaddiadda.com/player/ronak-5004791,-,
Rakesh,https://www.kabaddiadda.com/player/rakesh-5004914,Raider,
Pooja Yadav,https://www.kabaddiadda.com/player/pooja-yadav-5003138,-,
Chetan Choudhary,https://www.kabaddiadda.com/player/chetan-choudhary-5005037,Defender,
S  Navya,https://www.kabaddiadda.com/player/s--navya-5000343,-,
Chaitanya,https://www.kabaddiadda.com/player/chaitanya-5000467,-,
Sayali Datta Khilare,https://www.kabaddiadda.com/player/sayali-datta-khilare-5001468,Defender,
Alankar Patil,https://www.kabaddiadda.com/player/alankar-patil-5003295,-,
Adineth Gavali,https://www.kabaddiadda.com/player/adineth-gavali--5001593,-,
Vijay,https://www.kabaddiadda.com/player/vijay-5003424,-,
Vaibhav Dhade,https://www.kabaddiadda.com/player/vaibhav-dhade-5001717,All Rounder,
Kulwinder Kaur,https://www.kabaddiadda.com/player/kulwinder-kaur-5003087,-,
Sreelekshni L S,https://www.kabaddiadda.com/player/sreelekshni-l-s-5003170,-,
Gopineedi Pavan,https://www.kabaddiadda.com/player/gopineedi-pavan-5004056,-,
Jaffar Chapparband,https://www.kabaddiadda.com/player/jaffar-chapparband-5004312,Defender,
Vikas,https://www.kabaddiadda.com/player/vikas-5004454,-,
Priyanka,https://www.kabaddiadda.com/player/priyanka-5004577,-,
Anshu,https://www.kabaddiadda.com/player/anshu-5004700,-,
Sachin Balsoya,https://www.kabaddiadda.com/player/sachin-balsoya-5004823,-,
Rajiv,https://www.kabaddiadda.com/player/rajiv-5004946,Defender,
Shridhar Bante,https://www.kabaddiadda.com/player/shridhar-bante-1000708,-,
Rajesh Dhiman,https://www.kabaddiadda.com/player/rajesh-dhiman-4000033,R(L)/LC,
R Elavarasi,https://www.kabaddiadda.com/player/r-elavarasi-5000002,-,
S Pavithra,https://www.kabaddiadda.com/player/s-pavithra-5000125,-,
S  Priyadharshni,https://www.kabaddiadda.com/player/s--priyadharshni-5000248,-,
T  Gopika Shree,https://www.kabaddiadda.com/player/t--gopika-shree-5000315,-,
Amit Panwar,https://www.kabaddiadda.com/player/amit-panwar-5000565,-,
V Arulraj,https://www.kabaddiadda.com/player/v-arulraj-5001060,-,
Devendran E,https://www.kabaddiadda.com/player/devendran-e-5001183,-,
Ankit Singh,https://www.kabaddiadda.com/player/ankit-singh-5001844,-,
Bharti,https://www.kabaddiadda.com/player/bharti-5002347,-,
Resma Debbarma,https://www.kabaddiadda.com/player/resma-debbarma-5002470,-,
Viraj Vishnu Langde,https://www.kabaddiadda.com/player/viraj-vishnu-langde-5002593,-,
Rupinder Kaur,https://www.kabaddiadda.com/player/rupinder-kaur-5003088,-,
Neeraja Unni,https://www.kabaddiadda.com/player/neeraja-unni-5003171,-,
Ajay Patil,https://www.kabaddiadda.com/player/ajay-patil-5003296,-,
Sonu,https://www.kabaddiadda.com/player/sonu-5003425,-,
Ujjwal,https://www.kabaddiadda.com/player/ujjwal-5003553,-,
Deepika,https://www.kabaddiadda.com/player/deepika-5003685,-,
Ajay A,https://www.kabaddiadda.com/player/ajay-a-5003809,-,
Rachana Mhatre,https://www.kabaddiadda.com/player/rachana-mhatre-5003934,-,
Unkilli Changal,https://www.kabaddiadda.com/player/unkilli-changal-5004057,-,
H Rc Haputhanthri,https://www.kabaddiadda.com/player/h-rc-haputhanthri-5004186,-,
Shaul Kumar,https://www.kabaddiadda.com/player/shaul-kumar-5004455,Defender,
Saroj,https://www.kabaddiadda.com/player/saroj-5004578,-,
Nikita,https://www.kabaddiadda.com/player/nikita-5004701,-,
Anita Shinde,https://www.kabaddiadda.com/player/anita-shinde-5001409,All Rounder,
Kishan Meena,https://www.kabaddiadda.com/player/kishan-meena-5001781,All Rounder,
Akash,https://www.kabaddiadda.com/player/akash-1000851,-,
Vir Singh Yadav,https://www.kabaddiadda.com/player/vir-singh-yadav-1000334,-,
A Arul,https://www.kabaddiadda.com/player/a-arul-4000097,Raider,
G Ramesh,https://www.kabaddiadda.com/player/g-ramesh-5000436,-,
Parveen Kumar Yadav,https://www.kabaddiadda.com/player/parveen-kumar-yadav-5005147,-,
Shreyas Umbardand,https://www.kabaddiadda.com/player/shreyas-umbardand-5005272,Defender,
Priyanshu Singh,https://www.kabaddiadda.com/player/priyanshu-singh-5005395,Raider,
Govind Dahiya,https://www.kabaddiadda.com/player/govind-dahiya-1000648,-,
Latha Bagar,https://www.kabaddiadda.com/player/latha-bagar-5002605,-,
Savita Sarjerao Shinde,https://www.kabaddiadda.com/player/savita-sarjerao-shinde-5002299,-,
Shivani Bisht,https://www.kabaddiadda.com/player/shivani-bisht-5002422,-,
Neha P,https://www.kabaddiadda.com/player/neha-p-5003761,-,
Sahil Malik,https://www.kabaddiadda.com/player/sahil-malik-5003886,-,
Sanket Chavan,https://www.kabaddiadda.com/player/sanket-chavan-1000175,Defender,
Rohit Banne,https://www.kabaddiadda.com/player/rohit-banne-5001550,Defender,
Joginder Singh,https://www.kabaddiadda.com/player/joginder-singh--5001674,Defender,
S Shamili,https://www.kabaddiadda.com/player/s-shamili-5000137,-,
Bablee,https://www.kabaddiadda.com/player/bablee-5000759,-,
Vikas,https://www.kabaddiadda.com/player/vikas-5004470,-,
Payal,https://www.kabaddiadda.com/player/payal-5004593,-,
Narender,https://www.kabaddiadda.com/player/narender-5004716,-,
Nitin,https://www.kabaddiadda.com/player/nitin-5004839,-,
P Karthick,https://www.kabaddiadda.com/player/p-karthick-5000579,-,
Yogesh Subhash Sawant,https://www.kabaddiadda.com/player/yogesh-subhash-sawant-1000428,-,
Ankit,https://www.kabaddiadda.com/player/ankit-5003260,-,
Gaurav,https://www.kabaddiadda.com/player/gaurav-5003387,-,
Dhilipan D,https://www.kabaddiadda.com/player/dhilipan-d-5000958,-,
S Jeya Lakshmi,https://www.kabaddiadda.com/player/s-jeya-lakshmi-5000090,-,
Akshata Ashok,https://www.kabaddiadda.com/player/akshata-ashok-5002937,-,
Ratan Goud Coach,https://www.kabaddiadda.com/player/ratan-goud-coach-5001318,Defender,
Suhas Gowda,https://www.kabaddiadda.com/player/suhas-gowda-5001441,Raider,
Choppula Pallavi,https://www.kabaddiadda.com/player/choppula-pallavi-5003965,-,
Nandani Mahanand,https://www.kabaddiadda.com/player/nandani-mahanand-5004088,-,
Md Shafik Raza,https://www.kabaddiadda.com/player/md-shafik-raza-5004217,-,
Sudhakar Krishant,https://www.kabaddiadda.com/player/sudhakar-krishant-5004346,Defender,
Gunimini Samarasimhareddy,https://www.kabaddiadda.com/player/gunimini-samarasimhareddy-5001816,-,
Vipul Mokal,https://www.kabaddiadda.com/player/vipul-mokal-4000002,Defender,
Surendhar K,https://www.kabaddiadda.com/player/surendhar-k-5001021,-,
Nahul,https://www.kabaddiadda.com/player/nahul-4000129,-,
Anuj Kumar,https://www.kabaddiadda.com/player/anuj-kumar-5000468,-,
Sachin,https://www.kabaddiadda.com/player/sachin-5005179,-,
Abhimanyu Raghuvanshi,https://www.kabaddiadda.com/player/abhimanyu-raghuvanshi-5005304,Raider,
Naman Chaudhary,https://www.kabaddiadda.com/player/naman-chaudhary-5005427,Defender,
Mahindra Prasad,https://www.kabaddiadda.com/player/mahindra-prasad-5002005,-,
Anantha Gopan,https://www.kabaddiadda.com/player/anantha-gopan-5002136,-,
Abhinaya,https://www.kabaddiadda.com/player/abhinaya-5000284,-,
Ankur,https://www.kabaddiadda.com/player/ankur-5000658,-,
U Jhonu,https://www.kabaddiadda.com/player/u-jhonu-5002513,-,
A Mohana,https://www.kabaddiadda.com/player/a-mohana-5000038,-,
V Keethana,https://www.kabaddiadda.com/player/v-keethana-5000161,-,
P Vamshi Krishna,https://www.kabaddiadda.com/player/p-vamshi-krishna-5000407,-,
Anirudh,https://www.kabaddiadda.com/player/anirudh-5000532,-,
Renu,https://www.kabaddiadda.com/player/renu-5000783,-,
J Johith,https://www.kabaddiadda.com/player/j-johith-5000906,-,
Kishore V,https://www.kabaddiadda.com/player/kishore-v-5001029,-,
Radhakrishnan V,https://www.kabaddiadda.com/player/radhakrishnan-v-5001152,-,
Vinoth G,https://www.kabaddiadda.com/player/vinoth-g-5001260,-,
Vaibhav Kale,https://www.kabaddiadda.com/player/vaibhav-kale-1000692,-,
Ramdyal,https://www.kabaddiadda.com/player/ramdyal-4000018,Left Corner,
Patrick Nzau Muvai,https://www.kabaddiadda.com/player/patrick-nzau-muvai-1000396,All Rounder,
Anoop E V,https://www.kabaddiadda.com/player/anoop-e-v--1000244,-,
Pawandeep Singh,https://www.kabaddiadda.com/player/pawandeep-singh-5005143,-,
Chetan Sahu,https://www.kabaddiadda.com/player/chetan-sahu-5005268,-,
Viru Yadav,https://www.kabaddiadda.com/player/viru-yadav-5005391,Defender,
Muniyappan,https://www.kabaddiadda.com/player/muniyappan--5001534,Raider,
Ajay,https://www.kabaddiadda.com/player/ajay-5003363,-,
Vipul Kadam,https://www.kabaddiadda.com/player/vipul-kadam-5001658,Defender,
Vanish,https://www.kabaddiadda.com/player/vanish-5003624,Raider,
Sapna,https://www.kabaddiadda.com/player/sapna-5003749,-,
Sathivel M,https://www.kabaddiadda.com/player/sathivel-m-5003874,-,
Priyanka Kumari,https://www.kabaddiadda.com/player/priyanka-kumari-5002164,-,
Vinay Kumar,https://www.kabaddiadda.com/player/vinay-kumar-5003997,-,
Anushka Patel,https://www.kabaddiadda.com/player/anushka-patel-5002287,-,
Varsha Taliyan,https://www.kabaddiadda.com/player/varsha-taliyan-5004120,-,
Amrit Dev,https://www.kabaddiadda.com/player/amrit-dev-5004249,-,
Satish Kumar,https://www.kabaddiadda.com/player/satish-kumar-5002533,-,
Jayant,https://www.kabaddiadda.com/player/jayant-5004386,-,
Ramavath Ganesh,https://www.kabaddiadda.com/player/ramavath-ganesh-5002657,-,
Manish,https://www.kabaddiadda.com/player/manish-5004518,-,
Surender,https://www.kabaddiadda.com/player/surender--5002781,-,
Anita,https://www.kabaddiadda.com/player/anita-5004641,-,
Seena,https://www.kabaddiadda.com/player/seena--5002905,-,
Vijay,https://www.kabaddiadda.com/player/vijay-5004764,-,
Vaishnavai Pawar,https://www.kabaddiadda.com/player/vaishnavai-pawar-5003028,-,
Rahul Singh,https://www.kabaddiadda.com/player/rahul-singh-5004887,Raider,
Sode Pravalika,https://www.kabaddiadda.com/player/sode-pravalika-5003111,-,
Nitin Gurjar,https://www.kabaddiadda.com/player/nitin-gurjar-5005010,Raider,
Vivek Bhoite,https://www.kabaddiadda.com/player/vivek-bhoite-4000101,L COVER,
R Kirthika,https://www.kabaddiadda.com/player/r-kirthika-5000070,-,
M Menaka,https://www.kabaddiadda.com/player/m-menaka-5000193,-,
A  Keerthana,https://www.kabaddiadda.com/player/a--keerthana-5000316,-,
P Yogesh Kanna,https://www.kabaddiadda.com/player/p-yogesh-kanna-5000440,-,
Siva M,https://www.kabaddiadda.com/player/siva-m-5000567,-,
Alfan S,https://www.kabaddiadda.com/player/alfan-s-5000690,-,
Nagender,https://www.kabaddiadda.com/player/nagender-5003701,-,
Bhola Singh,https://www.kabaddiadda.com/player/bhola-singh-5003824,-,
Vikas,https://www.kabaddiadda.com/player/vikas-1000099,Defender,
M Devadharshini,https://www.kabaddiadda.com/player/m-devadharshini-5000201,-,
Praveen,https://www.kabaddiadda.com/player/praveen-5000823,-,
Sachin Poovaiah,https://www.kabaddiadda.com/player/sachin-poovaiah-5004534,-,
Jyoti,https://www.kabaddiadda.com/player/jyoti-5004657,-,
Vinay,https://www.kabaddiadda.com/player/vinay-5004780,-,
Krishna Singh,https://www.kabaddiadda.com/player/krishna-singh-5005026,Raider,
Amar Niwate,https://www.kabaddiadda.com/player/amar-niwate-5001488,Defender,
Vitthal Sharanappa,https://www.kabaddiadda.com/player/vitthal-sharanappa-5001614,Raider,
Devender,https://www.kabaddiadda.com/player/devender-5000516,-,
Sunil Subhash Lande,https://www.kabaddiadda.com/player/sunil-subhash-lande-1000352,-,
D Sunil,https://www.kabaddiadda.com/player/d-sunil-5001136,-,
Anil,https://www.kabaddiadda.com/player/anil-5003198,-,
Jorawar Singh,https://www.kabaddiadda.com/player/jorawar-singh-5003326,-,
Onkar Jadhav,https://www.kabaddiadda.com/player/onkar-jadhav-5000898,-,
Mori Atulsinh,https://www.kabaddiadda.com/player/mori-atulsinh-5004029,-,
Sahil Qureshi,https://www.kabaddiadda.com/player/sahil-qureshi-5004283,-,
A  Benita,https://www.kabaddiadda.com/player/a--benita-5000030,-,
N Sankar,https://www.kabaddiadda.com/player/n-sankar-5001085,-,
Laxmidhar Jena,https://www.kabaddiadda.com/player/laxmidhar-jena-5002753,-,
Ravinder Malik,https://www.kabaddiadda.com/player/ravinder-malik-5002877,-,
Deepika K,https://www.kabaddiadda.com/player/deepika-k-5003000,-,
Singaraja K,https://www.kabaddiadda.com/player/singaraja-k-5001256,-,
Savita Suresh,https://www.kabaddiadda.com/player/savita-suresh--5001381,All Rounder,
Manish,https://www.kabaddiadda.com/player/manish-5001753,All Rounder,
Navanith Jadav,https://www.kabaddiadda.com/player/navanith-jadav-1000817,-,
Vishal,https://www.kabaddiadda.com/player/vishal-5002073,-,
Anjali Devendra Kumar,https://www.kabaddiadda.com/player/anjali-devendra-kumar-5002200,-,
A  Neela,https://www.kabaddiadda.com/player/a--neela-5000348,-,
Parveen Kumar,https://www.kabaddiadda.com/player/parveen-kumar-4000069,RIGHT CORNER,
Bharat Paliwal,https://www.kabaddiadda.com/player/bharat-paliwal-5005119,-,
Ankit,https://www.kabaddiadda.com/player/ankit-5005244,-,
Aman Panwar,https://www.kabaddiadda.com/player/aman-panwar-5005367,Raider,
