#,Name,Team,Matches Played,Successful Raids,Season,Stat Type
64,"Obiero
Victor
All Rounder",,5,7,11,player successful raids
65,"Selvamani
K
raider",,7,7,11,player successful raids
66,"Vikash
Jaglan
All Rounder",,22,7,11,player successful raids
67,"Ran
Singh
All Rounder",,21,7,11,player successful raids
68,Armaan,,6,6,11,player successful raids
69,"Ankush
Raider",,5,6,11,player successful raids
70,"Vinod
Kumar
Raider",,10,6,11,player successful raids
1,"Pawan
Kumar
raider",,24,262,11,player successful raids
2,"Naveen
Kumar
Raider",,23,251,11,player successful raids
3,"Pardeep
Narwal
Raider",,22,234,11,player successful raids
4,"Siddharth
Desai
Raider",,22,177,11,player successful raids
5,"Maninder
Singh
raider",,20,171,11,player successful raids
6,"Vikash
Khandola
raider",,20,146,11,player successful raids
7,"Abhishek
Singh
Raider",,21,140,11,player successful raids
8,"Deepak
Hooda
All Rounder",,20,113,11,player successful raids
9,"Shrikant
Jadhav
raider",,22,112,11,player successful raids
10,"Rahul
Chaudhari
Raider",,22,109,11,player successful raids
11,"Rohit
Gulia
All Rounder",,22,107,11,player successful raids
12,"Manjeet
raider",,22,102,11,player successful raids
13,"V
Ajith Kumar
Raider",,19,101,11,player successful raids
14,"Vinay
Raider",,23,90,11,player successful raids
15,"Chandran
Ranjit
Raider",,22,89,11,player successful raids
16,"Pankaj
Mohite
Raider",,16,84,11,player successful raids
17,"Arjun
Deshwal
Raider",,19,81,11,player successful raids
18,"Mohammad
Nabibakhsh
All Rounder",,23,75,11,player successful raids
19,"K.Prapanjan
raider",,20,73,11,player successful raids
20,"Rohit
Kumar
raider",,19,72,11,player successful raids
21,"Prashanth
Rai
raider",,16,71,11,player successful raids
22,"Sachin
Raider",,16,65,11,player successful raids
23,"Rishank
Devadiga
Raider",,18,62,11,player successful raids
24,"Deepak
Narwal
Raider",,19,59,11,player successful raids
25,"Nitin
Tomar
raider",,15,59,11,player successful raids
26,"Monu
Goyat
Raider",,14,57,11,player successful raids
27,"Sonu
GFG
Raider",,17,56,11,player successful raids
28,"Surender
Gill
Raider",,18,54,11,player successful raids
29,"Nilesh
Salunke
Defender",,18,51,11,player successful raids
30,"Naveen
Raider",,16,49,11,player successful raids
31,"More
G B
Raider",,19,48,11,player successful raids
32,"Jang
Lee
Raider",,16,47,11,player successful raids
33,"Ajay
Thakur
Raider",,13,47,11,player successful raids
34,"Sumit
Singh
raider",,20,46,11,player successful raids
35,"Sukesh
Hegde
Raider",,16,43,11,player successful raids
36,"Rakesh
Gowda
Raider",,13,41,11,player successful raids
37,"Athul
M S
Raider",,18,40,11,player successful raids
38,"Farhad
Milaghardan
Defender",,22,38,11,player successful raids
39,"Rohit
Baliyan
Raider",,18,37,11,player successful raids
40,"Vijay
All Rounder",,22,37,11,player successful raids
41,"Suraj
Desai
All Rounder",,12,35,11,player successful raids
42,"Rajnish
Raider",,11,32,11,player successful raids
43,"Meraj
Sheykh
All Rounder",,17,31,11,player successful raids
44,"Mohammad
Mahalli
Raider",,20,31,11,player successful raids
45,"Nitin
Rawal
All Rounder",,16,23,11,player successful raids
46,"Pawan
Kumar
Raider",,6,19,11,player successful raids
47,"Shabeer
Bappu
Defender",,14,17,11,player successful raids
48,"Ajinkya
Ashok Pawar
Raider",,14,17,11,player successful raids
49,"Banty
Raider",,15,16,11,player successful raids
50,"Amit
Kumar",,15,15,11,player successful raids
51,"Sourabh
Patil
All Rounder",,3,15,11,player successful raids
52,"Sandeep
Narwal
All Rounder",,24,15,11,player successful raids
53,"Dong
Geon Lee
Raider",,6,15,11,player successful raids
54,"Sushant
Sail
Raider",,11,14,11,player successful raids
55,"Rakesh
Narwal
Raider",,4,13,11,player successful raids
56,"Surender
Singh
Defender",,7,12,11,player successful raids
57,"Sushil
Gulia
Raider",,6,12,11,player successful raids
58,"Ajinkya
Kapre
All Rounder",,5,10,11,player successful raids
59,"Amit
Kumar Pun
All Rounder",,6,9,11,player successful raids
60,"Ankit
Beniwal
Raider",,8,9,11,player successful raids
61,"Monu
Raider",,21,9,11,player successful raids
62,"Emad
Sedaghatnia
Raider",,3,8,11,player successful raids
63,"Sachin
Narwal
All Rounder",,13,7,11,player successful raids
64,"Obiero
Victor
All Rounder",,5,7,11,player successful raids
65,"Selvamani
K
raider",,7,7,11,player successful raids
66,"Vikash
Jaglan
All Rounder",,22,7,11,player successful raids
67,"Ran
Singh
All Rounder",,21,7,11,player successful raids
68,Armaan,,6,6,11,player successful raids
69,"Ankush
Raider",,5,6,11,player successful raids
70,"Vinod
Kumar
Raider",,10,6,11,player successful raids
71,"Ravindra
Kumavat
raider",,4,6,11,player successful raids
72,"Neeraj
Narwal
Raider",,4,5,11,player successful raids
73,"Harmanjit
Singh
Raider",,4,5,11,player successful raids
74,"DARSHAN
Raider",,8,5,11,player successful raids
75,"Mohsen
Maghsoudlou
All Rounder",,13,5,11,player successful raids
76,"Hadi
Oshtorak
All Rounder",,22,4,11,player successful raids
77,"Vineet
Sharma
Raider",,13,4,11,player successful raids
78,"Mohit
Sehrawat
Defender",,17,4,11,player successful raids
79,"Palle
Mallikarjun
Raider",,5,4,11,player successful raids
80,"Mohammad
Taghi Paein Mahali
raider",,4,4,11,player successful raids
1,"Pawan
Kumar
raider",,24,262,11,player successful raids
2,"Naveen
Kumar
Raider",,23,251,11,player successful raids
3,"Pardeep
Narwal
Raider",,22,234,11,player successful raids
4,"Siddharth
Desai
Raider",,22,177,11,player successful raids
5,"Maninder
Singh
raider",,20,171,11,player successful raids
6,"Vikash
Khandola
raider",,20,146,11,player successful raids
7,"Abhishek
Singh
Raider",,21,140,11,player successful raids
8,"Deepak
Hooda
All Rounder",,20,113,11,player successful raids
9,"Shrikant
Jadhav
raider",,22,112,11,player successful raids
10,"Rahul
Chaudhari
Raider",,22,109,11,player successful raids
11,"Rohit
Gulia
All Rounder",,22,107,11,player successful raids
12,"Manjeet
raider",,22,102,11,player successful raids
13,"V
Ajith Kumar
Raider",,19,101,11,player successful raids
14,"Vinay
Raider",,23,90,11,player successful raids
15,"Chandran
Ranjit
Raider",,22,89,11,player successful raids
16,"Pankaj
Mohite
Raider",,16,84,11,player successful raids
17,"Arjun
Deshwal
Raider",,19,81,11,player successful raids
18,"Mohammad
Nabibakhsh
All Rounder",,23,75,11,player successful raids
19,"K.Prapanjan
raider",,20,73,11,player successful raids
20,"Rohit
Kumar
raider",,19,72,11,player successful raids
21,"Prashanth
Rai
raider",,16,71,11,player successful raids
22,"Sachin
Raider",,16,65,11,player successful raids
23,"Rishank
Devadiga
Raider",,18,62,11,player successful raids
24,"Deepak
Narwal
Raider",,19,59,11,player successful raids
25,"Nitin
Tomar
raider",,15,59,11,player successful raids
26,"Monu
Goyat
Raider",,14,57,11,player successful raids
27,"Sonu
GFG
Raider",,17,56,11,player successful raids
28,"Surender
Gill
Raider",,18,54,11,player successful raids
29,"Nilesh
Salunke
Defender",,18,51,11,player successful raids
30,"Naveen
Raider",,16,49,11,player successful raids
31,"More
G B
Raider",,19,48,11,player successful raids
32,"Jang
Lee
Raider",,16,47,11,player successful raids
33,"Ajay
Thakur
Raider",,13,47,11,player successful raids
34,"Sumit
Singh
raider",,20,46,11,player successful raids
35,"Sukesh
Hegde
Raider",,16,43,11,player successful raids
36,"Rakesh
Gowda
Raider",,13,41,11,player successful raids
37,"Athul
M S
Raider",,18,40,11,player successful raids
38,"Farhad
Milaghardan
Defender",,22,38,11,player successful raids
39,"Rohit
Baliyan
Raider",,18,37,11,player successful raids
40,"Vijay
All Rounder",,22,37,11,player successful raids
41,"Suraj
Desai
All Rounder",,12,35,11,player successful raids
42,"Rajnish
Raider",,11,32,11,player successful raids
43,"Meraj
Sheykh
All Rounder",,17,31,11,player successful raids
44,"Mohammad
Mahalli
Raider",,20,31,11,player successful raids
45,"Nitin
Rawal
All Rounder",,16,23,11,player successful raids
46,"Pawan
Kumar
Raider",,6,19,11,player successful raids
47,"Shabeer
Bappu
Defender",,14,17,11,player successful raids
48,"Ajinkya
Ashok Pawar
Raider",,14,17,11,player successful raids
49,"Banty
Raider",,15,16,11,player successful raids
50,"Amit
Kumar",,15,15,11,player successful raids
51,"Sourabh
Patil
All Rounder",,3,15,11,player successful raids
52,"Sandeep
Narwal
All Rounder",,24,15,11,player successful raids
53,"Dong
Geon Lee
Raider",,6,15,11,player successful raids
54,"Sushant
Sail
Raider",,11,14,11,player successful raids
55,"Rakesh
Narwal
Raider",,4,13,11,player successful raids
56,"Surender
Singh
Defender",,7,12,11,player successful raids
57,"Sushil
Gulia
Raider",,6,12,11,player successful raids
58,"Ajinkya
Kapre
All Rounder",,5,10,11,player successful raids
59,"Amit
Kumar Pun
All Rounder",,6,9,11,player successful raids
60,"Ankit
Beniwal
Raider",,8,9,11,player successful raids
61,"Monu
Raider",,21,9,11,player successful raids
62,"Emad
Sedaghatnia
Raider",,3,8,11,player successful raids
63,"Sachin
Narwal
All Rounder",,13,7,11,player successful raids
64,"Obiero
Victor
All Rounder",,5,7,11,player successful raids
65,"Selvamani
K
raider",,7,7,11,player successful raids
66,"Vikash
Jaglan
All Rounder",,22,7,11,player successful raids
67,"Ran
Singh
All Rounder",,21,7,11,player successful raids
68,Armaan,,6,6,11,player successful raids
69,"Ankush
Raider",,5,6,11,player successful raids
70,"Vinod
Kumar
Raider",,10,6,11,player successful raids
71,"Ravindra
Kumavat
raider",,4,6,11,player successful raids
72,"Neeraj
Narwal
Raider",,4,5,11,player successful raids
73,"Harmanjit
Singh
Raider",,4,5,11,player successful raids
74,"DARSHAN
Raider",,8,5,11,player successful raids
75,"Mohsen
Maghsoudlou
All Rounder",,13,5,11,player successful raids
76,"Hadi
Oshtorak
All Rounder",,22,4,11,player successful raids
77,"Vineet
Sharma
Raider",,13,4,11,player successful raids
78,"Mohit
Sehrawat
Defender",,17,4,11,player successful raids
79,"Palle
Mallikarjun
Raider",,5,4,11,player successful raids
80,"Mohammad
Taghi Paein Mahali
raider",,4,4,11,player successful raids
81,"Purna
Singh",,8,4,11,player successful raids
82,"Amit
Kumar pat
All Rounder",,3,3,11,player successful raids
83,"Aman
Kadian",,4,3,11,player successful raids
84,"Guman
Singh
Raider",,3,3,11,player successful raids
85,"Vikas
Chhillar
Raider",,2,3,11,player successful raids
86,"Abolfazel
Maghsodlo
Raider",,6,3,11,player successful raids
87,"GURVINDER
SINGH
All Rounder",,2,3,11,player successful raids
88,"Lokesh
Kaushik",,2,3,11,player successful raids
89,"Ashish
Raider",,7,3,11,player successful raids
90,Anand,,5,3,11,player successful raids
1,"Pawan
Kumar
raider",,24,262,11,player successful raids
2,"Naveen
Kumar
Raider",,23,251,11,player successful raids
3,"Pardeep
Narwal
Raider",,22,234,11,player successful raids
4,"Siddharth
Desai
Raider",,22,177,11,player successful raids
5,"Maninder
Singh
raider",,20,171,11,player successful raids
6,"Vikash
Khandola
raider",,20,146,11,player successful raids
7,"Abhishek
Singh
Raider",,21,140,11,player successful raids
8,"Deepak
Hooda
All Rounder",,20,113,11,player successful raids
9,"Shrikant
Jadhav
raider",,22,112,11,player successful raids
10,"Rahul
Chaudhari
Raider",,22,109,11,player successful raids
11,"Rohit
Gulia
All Rounder",,22,107,11,player successful raids
12,"Manjeet
raider",,22,102,11,player successful raids
13,"V
Ajith Kumar
Raider",,19,101,11,player successful raids
14,"Vinay
Raider",,23,90,11,player successful raids
15,"Chandran
Ranjit
Raider",,22,89,11,player successful raids
16,"Pankaj
Mohite
Raider",,16,84,11,player successful raids
17,"Arjun
Deshwal
Raider",,19,81,11,player successful raids
18,"Mohammad
Nabibakhsh
All Rounder",,23,75,11,player successful raids
19,"K.Prapanjan
raider",,20,73,11,player successful raids
20,"Rohit
Kumar
raider",,19,72,11,player successful raids
21,"Prashanth
Rai
raider",,16,71,11,player successful raids
22,"Sachin
Raider",,16,65,11,player successful raids
23,"Rishank
Devadiga
Raider",,18,62,11,player successful raids
24,"Deepak
Narwal
Raider",,19,59,11,player successful raids
25,"Nitin
Tomar
raider",,15,59,11,player successful raids
26,"Monu
Goyat
Raider",,14,57,11,player successful raids
27,"Sonu
GFG
Raider",,17,56,11,player successful raids
28,"Surender
Gill
Raider",,18,54,11,player successful raids
29,"Nilesh
Salunke
Defender",,18,51,11,player successful raids
30,"Naveen
Raider",,16,49,11,player successful raids
31,"More
G B
Raider",,19,48,11,player successful raids
32,"Jang
Lee
Raider",,16,47,11,player successful raids
33,"Ajay
Thakur
Raider",,13,47,11,player successful raids
34,"Sumit
Singh
raider",,20,46,11,player successful raids
35,"Sukesh
Hegde
Raider",,16,43,11,player successful raids
36,"Rakesh
Gowda
Raider",,13,41,11,player successful raids
37,"Athul
M S
Raider",,18,40,11,player successful raids
38,"Farhad
Milaghardan
Defender",,22,38,11,player successful raids
39,"Rohit
Baliyan
Raider",,18,37,11,player successful raids
40,"Vijay
All Rounder",,22,37,11,player successful raids
41,"Suraj
Desai
All Rounder",,12,35,11,player successful raids
42,"Rajnish
Raider",,11,32,11,player successful raids
43,"Meraj
Sheykh
All Rounder",,17,31,11,player successful raids
44,"Mohammad
Mahalli
Raider",,20,31,11,player successful raids
45,"Nitin
Rawal
All Rounder",,16,23,11,player successful raids
46,"Pawan
Kumar
Raider",,6,19,11,player successful raids
47,"Shabeer
Bappu
Defender",,14,17,11,player successful raids
48,"Ajinkya
Ashok Pawar
Raider",,14,17,11,player successful raids
49,"Banty
Raider",,15,16,11,player successful raids
50,"Amit
Kumar",,15,15,11,player successful raids
51,"Sourabh
Patil
All Rounder",,3,15,11,player successful raids
52,"Sandeep
Narwal
All Rounder",,24,15,11,player successful raids
53,"Dong
Geon Lee
Raider",,6,15,11,player successful raids
54,"Sushant
Sail
Raider",,11,14,11,player successful raids
55,"Rakesh
Narwal
Raider",,4,13,11,player successful raids
56,"Surender
Singh
Defender",,7,12,11,player successful raids
57,"Sushil
Gulia
Raider",,6,12,11,player successful raids
58,"Ajinkya
Kapre
All Rounder",,5,10,11,player successful raids
59,"Amit
Kumar Pun
All Rounder",,6,9,11,player successful raids
60,"Ankit
Beniwal
Raider",,8,9,11,player successful raids
61,"Monu
Raider",,21,9,11,player successful raids
62,"Emad
Sedaghatnia
Raider",,3,8,11,player successful raids
63,"Sachin
Narwal
All Rounder",,13,7,11,player successful raids
64,"Obiero
Victor
All Rounder",,5,7,11,player successful raids
65,"Selvamani
K
raider",,7,7,11,player successful raids
66,"Vikash
Jaglan
All Rounder",,22,7,11,player successful raids
67,"Ran
Singh
All Rounder",,21,7,11,player successful raids
68,Armaan,,6,6,11,player successful raids
69,"Ankush
Raider",,5,6,11,player successful raids
70,"Vinod
Kumar
Raider",,10,6,11,player successful raids
71,"Ravindra
Kumavat
raider",,4,6,11,player successful raids
72,"Neeraj
Narwal
Raider",,4,5,11,player successful raids
73,"Harmanjit
Singh
Raider",,4,5,11,player successful raids
74,"DARSHAN
Raider",,8,5,11,player successful raids
75,"Mohsen
Maghsoudlou
All Rounder",,13,5,11,player successful raids
76,"Hadi
Oshtorak
All Rounder",,22,4,11,player successful raids
77,"Vineet
Sharma
Raider",,13,4,11,player successful raids
78,"Mohit
Sehrawat
Defender",,17,4,11,player successful raids
79,"Palle
Mallikarjun
Raider",,5,4,11,player successful raids
80,"Mohammad
Taghi Paein Mahali
raider",,4,4,11,player successful raids
81,"Purna
Singh",,8,4,11,player successful raids
82,"Amit
Kumar pat
All Rounder",,3,3,11,player successful raids
83,"Aman
Kadian",,4,3,11,player successful raids
84,"Guman
Singh
Raider",,3,3,11,player successful raids
85,"Vikas
Chhillar
Raider",,2,3,11,player successful raids
86,"Abolfazel
Maghsodlo
Raider",,6,3,11,player successful raids
87,"GURVINDER
SINGH
All Rounder",,2,3,11,player successful raids
88,"Lokesh
Kaushik",,2,3,11,player successful raids
89,"Ashish
Raider",,7,3,11,player successful raids
90,Anand,,5,3,11,player successful raids
91,"Azad
Singh",,4,3,11,player successful raids
92,"Lalit
Chaudhary",,6,2,11,player successful raids
93,"Yashwant
Bishnoi",,3,2,11,player successful raids
94,"Sachin
Kumar
Defender",,15,2,11,player successful raids
95,"Amit
Kumar
Defender",,9,2,11,player successful raids
96,"Navneet
Raider",,1,2,11,player successful raids
97,"Sumit
Defender",,22,2,11,player successful raids
98,"Avinash
All Rounder",,1,2,11,player successful raids
99,"Himanshu
Defender",,5,2,11,player successful raids
100,"Chand
Singh
Defender",,12,1,11,player successful raids
1,"Pawan
Kumar
raider",,24,262,11,player successful raids
2,"Naveen
Kumar
Raider",,23,251,11,player successful raids
3,"Pardeep
Narwal
Raider",,22,234,11,player successful raids
4,"Siddharth
Desai
Raider",,22,177,11,player successful raids
5,"Maninder
Singh
raider",,20,171,11,player successful raids
6,"Vikash
Khandola
raider",,20,146,11,player successful raids
7,"Abhishek
Singh
Raider",,21,140,11,player successful raids
8,"Deepak
Hooda
All Rounder",,20,113,11,player successful raids
9,"Shrikant
Jadhav
raider",,22,112,11,player successful raids
10,"Rahul
Chaudhari
Raider",,22,109,11,player successful raids
11,"Rohit
Gulia
All Rounder",,22,107,11,player successful raids
12,"Manjeet
raider",,22,102,11,player successful raids
13,"V
Ajith Kumar
Raider",,19,101,11,player successful raids
